epoch,rmse_h,rmse_Q,eps_h,eps_Q
0,0.16203725337982178,0.9921873211860657,0.2741764187812805,0.614815354347229
1000,0.0280391126871109,0.11370101571083069,0.047443799674510956,0.07045557349920273
2000,0.016728941351175308,0.09508229047060013,0.02830633521080017,0.058918364346027374
3000,0.013677715323865414,0.10567758232355118,0.023143485188484192,0.06548380851745605
4000,0.012023558840155602,0.10008087009191513,0.020344559103250504,0.06201576441526413
5000,0.011833233758807182,0.09997137635946274,0.020022517070174217,0.06194791570305824
6000,0.011601907201111317,0.09927158802747726,0.019631097093224525,0.06151428818702698
7000,0.011577599681913853,0.09791500866413116,0.019589968025684357,0.06067367270588875
8000,0.012443373911082745,0.09359034150838852,0.021054908633232117,0.05799386650323868
9000,0.013208312913775444,0.08865782618522644,0.022349229082465172,0.05493739992380142
10000,0.01364375650882721,0.08271697163581848,0.023086024448275566,0.05125610902905464
11000,0.013943007215857506,0.07758503407239914,0.023592375218868256,0.048076070845127106
12000,0.014215921051800251,0.07387193292379379,0.024054160341620445,0.04577522352337837
13000,0.0144443204626441,0.07069608569145203,0.024440627545118332,0.043807290494441986
14000,0.014772330410778522,0.06822123378515244,0.02499563805758953,0.042273733764886856
15000,0.015022304840385914,0.06582187116146088,0.025418609380722046,0.040786951780319214
16000,0.015262655913829803,0.06379183381795883,0.025825297459959984,0.03952902555465698
17000,0.015320004895329475,0.06227552145719528,0.02592233382165432,0.03858943283557892
18000,0.015331236645579338,0.0605093315243721,0.025941340252757072,0.037495002150535583
19000,0.015688247978687286,0.05882979929447174,0.02654542401432991,0.03645426779985428
20000,0.015526849776506424,0.057402342557907104,0.026272328570485115,0.03556973859667778
21000,0.01567646488547325,0.05577714741230011,0.026525484398007393,0.034562673419713974
22000,0.015734979882836342,0.05540966987609863,0.026624495163559914,0.03433496505022049
23000,0.015201651491224766,0.05475206300616264,0.025722075253725052,0.033927470445632935
24000,0.014838193543255329,0.05406280979514122,0.025107083842158318,0.03350037336349487
25000,0.014685878530144691,0.05283234268426895,0.024849355220794678,0.03273790702223778
26000,0.014110162854194641,0.051830485463142395,0.02387521043419838,0.032117098569869995
27000,0.014197194948792458,0.050709959119558334,0.024022476747632027,0.03142276033759117
28000,0.013711884617805481,0.051185283809900284,0.02320130355656147,0.031717292964458466
29000,0.013657419942319393,0.05141070857644081,0.02310914359986782,0.03185698017477989
30000,0.013010144233703613,0.05076919496059418,0.022013917565345764,0.031459465622901917
31000,0.0130835622549057,0.05108009651303291,0.022138142958283424,0.031652115285396576
32000,0.012420300394296646,0.050587110221385956,0.021015867590904236,0.0313466340303421
33000,0.012401570565998554,0.050947949290275574,0.02098417468369007,0.031570229679346085
34000,0.012298308312892914,0.049786824733018875,0.02080944925546646,0.03085073083639145
35000,0.011932739056646824,0.050997450947761536,0.020190885290503502,0.03160090371966362
36000,0.011753569357097149,0.04922550171613693,0.019887719303369522,0.03050290420651436
37000,0.011816257610917091,0.05126098915934563,0.019993793219327927,0.031764205545186996
38000,0.011441867798566818,0.05037656053900719,0.01936030387878418,0.03121616505086422
39000,0.011403217911720276,0.050535622984170914,0.01929490454494953,0.031314726918935776
40000,0.011236362159252167,0.051394227892160416,0.0190125759691,0.03184676915407181
41000,0.011326252482831478,0.05206786096096039,0.01916467398405075,0.032264191657304764
42000,0.010990503244102001,0.050064243376255035,0.01859656721353531,0.031022636219859123
43000,0.011107063852250576,0.05079608038067818,0.018793797120451927,0.03147612139582634
44000,0.011105257086455822,0.05069052055478096,0.01879073865711689,0.031410712748765945
45000,0.010828510858118534,0.049963127821683884,0.018322467803955078,0.030959976837038994
46000,0.01110141258686781,0.05202796310186386,0.018784234300255775,0.03223946690559387
47000,0.010860114358365536,0.05024360492825508,0.0183759406208992,0.031133776530623436
48000,0.010715467855334282,0.052281271666288376,0.01813119277358055,0.032396432012319565
49000,0.010471249930560589,0.04991563782095909,0.017717961221933365,0.030930552631616592
49999,0.010703029111027718,0.051117680966854095,0.01811014488339424,0.03167540580034256
final,0.010702756233513355,0.05115967243909836,0.018109682947397232,0.03170142322778702
