epoch,rmse_h,rmse_Q,eps_h,eps_Q
0,0.14417384564876556,0.3901749551296234,0.22256813943386078,0.3775012493133545
1000,0.015616506338119507,0.03727792948484421,0.024107953533530235,0.03606705740094185
2000,0.009894780814647675,0.022229352965950966,0.015275050885975361,0.021507296711206436
3000,0.009216194972395897,0.018726928159594536,0.014227485284209251,0.018118636682629585
4000,0.008970098569989204,0.018102429807186127,0.013847574591636658,0.01751442439854145
5000,0.008426749147474766,0.016991863027215004,0.013008777983486652,0.016439929604530334
6000,0.008231475949287415,0.016257325187325478,0.012707327492535114,0.015729252249002457
7000,0.008032950572669506,0.015910321846604347,0.012400854378938675,0.015393519774079323
8000,0.007953505031764507,0.015745557844638824,0.012278209440410137,0.01523410715162754
9000,0.007940485142171383,0.015588561072945595,0.01225811056792736,0.01508221123367548
10000,0.008102879859507084,0.015325203537940979,0.012508806772530079,0.014827406965196133
11000,0.007993386127054691,0.015172203071415424,0.012339775450527668,0.0146793769672513
12000,0.007679457776248455,0.01420131791383028,0.011855149641633034,0.01374002918601036
13000,0.006706855725497007,0.012356056831777096,0.010353697463870049,0.011954705230891705
14000,0.005773351527750492,0.011209700256586075,0.008912601508200169,0.01084558479487896
15000,0.005369269754737616,0.010531308129429817,0.008288800716400146,0.010189227759838104
16000,0.005286643747240305,0.010216476395726204,0.008161247707903385,0.009884622879326344
17000,0.005208985880017281,0.010124514810740948,0.008041364140808582,0.00979564804583788
18000,0.005171234719455242,0.009813728742301464,0.00798308476805687,0.009494957514107227
19000,0.00514613464474678,0.009789878502488136,0.007944336161017418,0.00947188213467598
20000,0.005017686635255814,0.009589683264493942,0.007746045012027025,0.00927818939089775
21000,0.005059098359197378,0.009584391489624977,0.007809974253177643,0.00927306991070509
22000,0.00485846446827054,0.009307695552706718,0.007500246167182922,0.009005362167954445
23000,0.004892562050372362,0.009409056976437569,0.007552884053438902,0.009103430435061455
24000,0.004813258070498705,0.009315188974142075,0.007430458907037973,0.009012611582875252
25000,0.004966212436556816,0.00947542954236269,0.007666582241654396,0.009167646989226341
26000,0.004908516071736813,0.009212255477905273,0.007577512878924608,0.00891302153468132
27000,0.004983204882591963,0.009602614678442478,0.007692814338952303,0.009290700778365135
28000,0.004868173506110907,0.009552817791700363,0.007515234407037497,0.009242521598935127
29000,0.004870968870818615,0.009325461462140083,0.007519550621509552,0.009022549726068974
30000,0.0048353164456784725,0.009405393153429031,0.0074645113199949265,0.009099885821342468
31000,0.0048344978131353855,0.009524264372885227,0.007463247515261173,0.009214895777404308
32000,0.004794876556843519,0.009388305246829987,0.007402082439512014,0.009083352982997894
33000,0.004834414925426245,0.009523690678179264,0.007463119458407164,0.009214340709149837
34000,0.004795606713742018,0.009492531418800354,0.007403209339827299,0.009184193797409534
35000,0.004917185287922621,0.009611270390450954,0.007590896915644407,0.009299075230956078
36000,0.005106944590806961,0.010055039077997208,0.007883836515247822,0.009728429839015007
37000,0.004967893473803997,0.009821665473282337,0.007669177372008562,0.009502636268734932
38000,0.005080580245703459,0.009969358332455158,0.007843137718737125,0.009645531885325909
39000,0.0050194780342280865,0.010102351196110249,0.007748810574412346,0.009774205274879932
40000,0.0051732719875872135,0.0104348910972476,0.007986229844391346,0.01009594276547432
41000,0.005098786670714617,0.010338273830711842,0.007871243171393871,0.010002464056015015
42000,0.005285480059683323,0.010546001605689526,0.008159451186656952,0.01020344439893961
43000,0.005380760878324509,0.01105458289384842,0.008306539617478848,0.010695505887269974
44000,0.005427428986877203,0.01123476680368185,0.008378583937883377,0.010869837366044521
45000,0.005365422926843166,0.011238371022045612,0.008282862603664398,0.010873323306441307
46000,0.00553760165348649,0.011457475833594799,0.00854866299778223,0.011085312813520432
47000,0.0056671518832445145,0.011881398968398571,0.008748657070100307,0.011495465412735939
48000,0.005754906218498945,0.012094926089048386,0.008884127251803875,0.011702056974172592
49000,0.006001858040690422,0.012803823687136173,0.009265357628464699,0.012387926690280437
49999,0.006189288105815649,0.013225899077951908,0.009554702788591385,0.012796293012797832
final,0.00618624035269022,0.013215613551437855,0.009549998678267002,0.012786341831088066
