epoch,rmse_h,rmse_Q,eps_h,eps_Q
0,0.1569523811340332,0.3873746395111084,0.2515607178211212,0.3740995526313782
1000,0.029264060780405998,0.04724255949258804,0.04690396040678024,0.04562358930706978
2000,0.02132079191505909,0.028267284855246544,0.03417261689901352,0.027298586443066597
3000,0.015087460167706013,0.014404647052288055,0.02418193593621254,0.013911010697484016
4000,0.01513588149100542,0.013537783175706863,0.024259544909000397,0.01307385228574276
5000,0.016186892986297607,0.013018627651035786,0.025944089516997337,0.012572487816214561
6000,0.016565537080168724,0.012622729875147343,0.02655097097158432,0.012190157547593117
7000,0.016850218176841736,0.012507548555731773,0.02700725384056568,0.012078923173248768
8000,0.016934959217905998,0.012210057117044926,0.027143077924847603,0.011791626922786236
9000,0.01689857803285122,0.012246348895132542,0.02708476223051548,0.011826674453914165
10000,0.016834931448101997,0.012130692601203918,0.026982754468917847,0.01171498280018568
11000,0.016810007393360138,0.012230876833200455,0.02694280631840229,0.01181173324584961
12000,0.016772665083408356,0.01234335359185934,0.026882953941822052,0.011920355260372162
13000,0.016991805285215378,0.01242088433355093,0.027234187349677086,0.011995228938758373
14000,0.01696871593594551,0.012469731271266937,0.027197182178497314,0.012042402289807796
15000,0.01669204980134964,0.012565907090902328,0.0267537459731102,0.012135282158851624
16000,0.016391193494200706,0.012618236243724823,0.02627153880894184,0.012185818515717983
17000,0.016314774751663208,0.0126392412930727,0.026149054989218712,0.012206102721393108
18000,0.016450081020593643,0.012814234010875225,0.026365919038653374,0.012375098653137684
19000,0.015968874096870422,0.012783287093043327,0.025594651699066162,0.012345211580395699
20000,0.015616176649928093,0.012834050692617893,0.02502935379743576,0.012394236400723457
21000,0.015347150154411793,0.01288430206477642,0.02459816262125969,0.01244276575744152
22000,0.014809458516538143,0.012935091741383076,0.02373635768890381,0.01249181479215622
23000,0.014623972587287426,0.01304757408797741,0.023439066484570503,0.012600441463291645
24000,0.013920820318162441,0.012963568791747093,0.022312063723802567,0.012519316747784615
25000,0.013476510532200336,0.013046935200691223,0.02159993164241314,0.012599825859069824
26000,0.013260800391435623,0.013182124122977257,0.021254194900393486,0.01273038238286972
27000,0.01272061187773943,0.013285267166793346,0.020388389006257057,0.012829991057515144
28000,0.012298554182052612,0.013658042997121811,0.019711920991539955,0.013189991936087608
29000,0.011457303538918495,0.013507802039384842,0.018363580107688904,0.013044899329543114
30000,0.011361735872924328,0.013776411302387714,0.018210403621196747,0.013304303400218487
31000,0.011035720817744732,0.013741948641836643,0.017687873914837837,0.013271020725369453
32000,0.01064625009894371,0.013840803876519203,0.01706363633275032,0.013366488739848137
33000,0.01076496858149767,0.01399326603859663,0.017253916710615158,0.013513726182281971
34000,0.010570472106337547,0.013956839218735695,0.016942180693149567,0.01347854733467102
35000,0.010266254656016827,0.01401058491319418,0.016454586759209633,0.013530450873076916
36000,0.010073480196297169,0.013963406905531883,0.0161456111818552,0.013484890572726727
37000,0.01035225298255682,0.014155196957290173,0.016592422500252724,0.013670108281075954
38000,0.010226991958916187,0.014087843708693981,0.016391657292842865,0.01360506284981966
39000,0.00988532043993473,0.01415991224348545,0.015844032168388367,0.01367466151714325
40000,0.00971403531730175,0.014152216725051403,0.015569498762488365,0.013667230494320393
41000,0.009617539122700691,0.01418593991547823,0.015414835885167122,0.013699797913432121
42000,0.00951625406742096,0.014184264466166496,0.015252497047185898,0.01369817927479744
43000,0.009400813840329647,0.014404501765966415,0.015067472122609615,0.01391087006777525
44000,0.009396858513355255,0.014398620463907719,0.015061131678521633,0.01390518993139267
45000,0.00911690853536129,0.014358260668814182,0.014612430706620216,0.013866212218999863
46000,0.009110156446695328,0.014512456953525543,0.014601609669625759,0.01401512511074543
47000,0.008906994014978409,0.014440486207604408,0.014275984838604927,0.013945620507001877
48000,0.008898640982806683,0.014639312401413918,0.01426259707659483,0.014137632213532925
49000,0.00883311778306961,0.014763126149773598,0.014157576486468315,0.014257203787565231
49999,0.008731686510145664,0.014905356802046299,0.013995004817843437,0.014394559897482395
final,0.008731391280889511,0.014904694631695747,0.013994531705975533,0.014393920078873634
